date,store_id,sku_id,price,promo,on_hand_inventory,lead_time_days,unit_cost,rolling_std_7,actual_sales,forecast_units,safety_stock,reorder_point,reorder_qty,days_of_cover,stockout_risk
2011-12-07,UNITED_KINGDOM,21980,0.39,0,263,6,0.23,8.65750431431528,12.0,22.72,34.99,39.86,0,324.1197183098592,0.0
2011-12-08,UNITED_KINGDOM,21980,0.61,0,263,6,0.35,8.65750431431528,25.0,23.01,34.99,39.92,0,320.03476749239456,0.0
2011-12-09,UNITED_KINGDOM,21980,0.83,0,269,6,0.48,10.668154658118258,2.0,19.47,43.12,47.29,0,386.8515665125835,0.0
2011-11-13,UNITED_KINGDOM,21982,0.39,1,658,7,0.23,167.05730411192076,13.0,150.71,729.29,766.96,109,122.2480260102183,0.142
2011-11-14,UNITED_KINGDOM,21982,0.6833333333333332,0,649,7,0.4,166.16901894499702,8.0,40.88,725.41,735.63,87,444.5205479452054,0.118
2011-11-15,UNITED_KINGDOM,21982,0.5366666666666666,1,653,7,0.31,10.921799956308876,17.0,120.78,47.68,77.87,0,151.3826792515317,0.0
2011-11-16,UNITED_KINGDOM,21982,0.5366666666666666,0,660,7,0.31,7.3581830055232595,15.0,34.96,32.12,40.86,0,528.604118993135,0.0
2011-11-17,UNITED_KINGDOM,21982,0.478,1,666,7,0.28,6.718843437882099,42.0,241.98,29.33,89.83,0,77.06422018348624,0.0
2011-11-18,UNITED_KINGDOM,21982,0.5,1,685,7,0.29,11.355720186421259,70.0,205.63,49.57,100.98,0,93.27432767592278,0.0
2011-11-20,UNITED_KINGDOM,21982,0.3899999999999999,1,718,7,0.23,22.066997551826017,14.0,138.58,96.33,130.98,0,145.07143888006925,0.0
2011-11-21,UNITED_KINGDOM,21982,0.61,0,724,7,0.35,22.471145519360945,3.0,36.98,98.1,107.34,0,548.1882098431586,0.0
2011-11-22,UNITED_KINGDOM,21982,0.83,0,724,7,0.48,23.688454089340052,3.0,41.64,103.41,113.82,0,486.8395773294909,0.0
2011-11-23,UNITED_KINGDOM,21982,0.5,0,719,7,0.29,24.32322033816579,32.0,39.49,106.18,116.06,0,509.7999493542669,0.0
2011-11-24,UNITED_KINGDOM,21982,0.6833333333333332,0,711,7,0.4,24.32322033816579,16.0,43.51,106.18,117.06,0,457.5499885083889,0.0
2011-11-25,UNITED_KINGDOM,21982,0.5366666666666666,0,695,7,0.31,24.253620250140177,41.0,42.44,105.88,116.49,0,458.5296889726673,0.0
2011-11-27,UNITED_KINGDOM,21982,0.39,1,707,7,0.23,24.144406825438793,2.0,138.22,105.4,139.96,0,143.2209521053393,0.0
2011-11-28,UNITED_KINGDOM,21982,0.83,0,702,7,0.48,15.377782365351138,9.0,14.32,67.13,70.71,0,1372.6256983240223,0.0
2011-11-29,UNITED_KINGDOM,21982,0.83,0,703,7,0.48,15.593038739859884,6.0,33.23,68.07,76.38,0,592.3563045440868,0.0
2011-11-30,UNITED_KINGDOM,21982,0.83,0,703,7,0.48,15.240922356787605,1.0,25.74,66.53,72.97,0,764.7241647241648,0.0
2011-12-01,UNITED_KINGDOM,21982,0.61,0,688,7,0.35,15.531841334433247,6.0,41.82,67.8,78.26,0,460.64084170253466,0.0
2011-12-02,UNITED_KINGDOM,21982,0.83,0,661,7,0.48,13.890730036693345,5.0,36.01,60.64,69.64,0,513.9683421271869,0.0
2011-12-05,UNITED_KINGDOM,21982,0.71,0,659,7,0.41,13.928388277181021,33.0,34.24,60.8,69.36,0,538.9018691588785,0.0
2011-12-06,UNITED_KINGDOM,21982,0.5,1,674,7,0.29,10.976164652377628,6.0,199.46,47.92,97.78,0,94.61546174671612,0.0
2011-12-08,UNITED_KINGDOM,21982,0.6766666666666666,0,658,7,0.39,10.659223593628257,42.0,34.02,46.53,55.04,0,541.5637860082304,0.0
2011-12-09,UNITED_KINGDOM,21982,0.83,0,642,7,0.48,16.262723956216696,2.0,28.88,70.99,78.21,0,622.437673130194,0.0
2011-11-13,UNITED_KINGDOM,21985,0.39,0,314,6,0.23,23.74467358818804,1.0,15.57,95.97,99.3,0,564.6756583172769,0.0
2011-11-14,UNITED_KINGDOM,21985,0.61,0,310,6,0.35,21.77810171446966,21.0,23.81,88.02,93.12,0,364.5527089458211,0.0
2011-11-15,UNITED_KINGDOM,21985,0.39,0,309,6,0.23,20.86236073022818,26.0,24.18,84.32,89.5,0,357.8163771712159,0.0
2011-11-16,UNITED_KINGDOM,21985,0.5366666666666666,0,309,6,0.31,20.830380743155732,18.0,26.38,84.19,89.84,0,327.9757391963609,0.0
2011-11-17,UNITED_KINGDOM,21985,0.3899999999999999,0,278,6,0.23,11.397577019034978,35.0,24.28,46.07,51.27,0,320.5930807248764,0.0
2011-11-18,UNITED_KINGDOM,21985,0.61,0,284,6,0.35,13.036578575395176,27.0,22.67,52.69,57.55,0,350.77194530216144,0.0
2011-11-20,UNITED_KINGDOM,21985,0.39,0,272,6,0.23,10.745984853714493,1.0,15.16,43.43,46.68,0,502.3746701846965,0.0
2011-11-21,UNITED_KINGDOM,21985,0.39,0,267,6,0.23,13.036578575395176,36.0,24.89,52.69,58.02,0,300.3615910004018,0.0
2011-11-22,UNITED_KINGDOM,21985,0.5,0,282,6,0.29,11.9003801459919,7.0,24.38,48.1,53.32,0,323.87202625102543,0.0
2011-11-23,UNITED_KINGDOM,21985,0.5,0,274,6,0.29,13.451854182693623,8.0,24.62,54.37,59.64,0,311.6165718927701,0.0
2011-11-24,UNITED_KINGDOM,21985,0.39,0,253,6,0.23,14.13539966925574,24.0,25.25,57.13,62.54,0,280.55445544554453,0.0
2011-11-25,UNITED_KINGDOM,21985,0.39,0,253,6,0.23,14.256159905043383,13.0,23.21,57.62,62.59,0,305.2132701421801,0.0
2011-11-28,UNITED_KINGDOM,21985,0.5366666666666666,0,254,6,0.31,12.66039945206257,12.0,27.68,51.17,57.1,0,256.9364161849711,0.0
2011-11-29,UNITED_KINGDOM,21985,0.5366666666666666,0,248,6,0.31,11.844227044673984,44.0,21.36,47.87,52.45,0,325.09363295880155,0.0
2011-11-30,UNITED_KINGDOM,21985,0.39,0,264,6,0.23,14.558584441917839,24.0,22.58,58.84,63.68,0,327.36935341009746,0.0
2011-12-01,UNITED_KINGDOM,21985,0.61,0,269,6,0.35,13.069411762187132,25.0,23.33,52.82,57.82,0,322.84612087441064,0.0
2011-12-05,UNITED_KINGDOM,21985,0.83,0,277,6,0.48,12.081075322687628,3.0,21.92,48.83,53.52,0,353.8321167883211,0.0
2011-12-06,UNITED_KINGDOM,21985,0.478,0,274,6,0.28,13.111245627507444,23.0,24.04,52.99,58.14,0,319.13477537437603,0.0
2011-12-07,UNITED_KINGDOM,21985,0.39,0,279,6,0.23,13.074875944055918,12.0,22.37,52.84,57.64,0,349.21770227983905,0.0
2011-12-08,UNITED_KINGDOM,21985,0.5660000000000001,0,279,6,0.33,13.176458083230063,30.0,22.19,53.25,58.01,0,352.05047318611986,0.0
2011-11-13,UNITED_KINGDOM,22029,0.42,0,452,8,0.24,13.780593670258256,36.0,19.51,64.31,69.89,0,648.6929779600205,0.0
2011-11-15,UNITED_KINGDOM,22029,0.5225,0,458,8,0.3,14.987296207757009,50.0,34.38,69.94,79.77,0,373.0075625363583,0.0
2011-11-16,UNITED_KINGDOM,22029,0.625,0,479,8,0.36,17.7455561170892,13.0,28.65,82.82,91.0,0,468.13263525305416,0.0
2011-11-17,UNITED_KINGDOM,22029,0.83,0,479,8,0.48,17.652734848148818,1.0,32.54,82.38,91.68,0,412.1696373693915,0.0
2011-11-18,UNITED_KINGDOM,22029,0.625,0,473,8,0.36,19.121167527613153,13.0,32.08,89.24,98.4,0,412.8428927680798,0.0
2011-11-20,UNITED_KINGDOM,22029,0.42,1,474,8,0.24,18.986210534916925,12.0,35.34,88.61,98.7,0,375.5517826825127,0.0
2011-11-21,UNITED_KINGDOM,22029,0.5566666666666666,0,278,8,0.32,17.877892706330005,27.0,22.45,83.43,89.85,0,346.72605790645883,0.0
2011-11-22,UNITED_KINGDOM,22029,0.584,0,287,8,0.34,16.869245050429154,51.0,23.07,78.73,85.32,0,348.33116601647157,0.0
2011-11-23,UNITED_KINGDOM,22029,0.625,0,310,8,0.36,19.701341506173055,13.0,23.92,91.94,98.78,0,362.876254180602,0.0
2011-11-24,UNITED_KINGDOM,22029,0.83,0,311,8,0.48,16.164334637890736,8.0,23.33,75.44,82.1,0,373.253321903129,0.0
2011-11-27,UNITED_KINGDOM,22029,0.42,1,310,8,0.24,16.55725995274753,24.0,22.0,77.27,83.56,0,394.54545454545456,0.0
2011-11-28,UNITED_KINGDOM,22029,0.5566666666666666,0,316,8,0.32,14.848440674905579,38.0,26.75,69.3,76.94,0,330.7663551401869,0.0
2011-11-29,UNITED_KINGDOM,22029,0.83,0,330,8,0.48,15.55328781656026,3.0,10.16,72.59,75.49,0,909.4488188976377,0.0
2011-12-01,UNITED_KINGDOM,22029,0.42,1,319,8,0.24,17.076857076729535,24.0,33.9,79.7,89.38,0,263.4808259587021,0.0
2011-12-02,UNITED_KINGDOM,22029,0.83,0,331,8,0.48,17.009801096230763,1.0,29.48,79.38,87.81,0,314.38263229308,0.0
2011-12-05,UNITED_KINGDOM,22029,0.83,0,326,8,0.48,13.409307357560413,1.0,27.68,62.58,70.49,0,329.76878612716763,0.0
2011-12-06,UNITED_KINGDOM,22029,0.5566666666666666,0,314,8,0.32,14.553677329442337,26.0,22.62,67.92,74.38,0,388.68258178603,0.0
2011-12-08,UNITED_KINGDOM,22029,0.666,0,326,8,0.39,14.874074601066624,32.0,25.41,69.42,76.68,0,359.22865013774106,0.0
2011-12-09,UNITED_KINGDOM,22029,0.83,0,324,8,0.48,15.805363767073628,4.0,24.1,73.76,80.65,0,376.4315352697095,0.0
2011-11-13,UNITED_KINGDOM,22030,0.42,0,737,8,0.24,28.66971190912761,24.0,23.09,133.8,140.4,0,893.7202252057168,0.0
2011-11-14,UNITED_KINGDOM,22030,0.3999999999999999,1,737,8,0.23,27.426959278018554,96.0,230.68,128.0,193.91,0,89.45725680596496,0.0
2011-11-16,UNITED_KINGDOM,22030,0.42,0,777,8,0.24,34.956435472633274,24.0,48.14,163.14,176.89,0,451.9318653926049,0.0
2011-11-17,UNITED_KINGDOM,22030,0.42,0,777,8,0.24,29.74574799546174,12.0,38.48,138.82,149.81,0,565.3846153846155,0.0
2011-11-18,UNITED_KINGDOM,22030,0.42,0,764,8,0.24,30.70830506556805,24.0,37.51,143.31,154.03,0,570.3012529992002,0.0
2011-11-21,UNITED_KINGDOM,22030,0.42,0,771,8,0.24,28.081514000698416,36.0,36.35,131.05,141.44,0,593.8927097661623,0.0
2011-11-22,UNITED_KINGDOM,22030,0.625,0,752,8,0.36,27.7128129211019,25.0,41.42,129.33,141.17,0,508.3534524384355,0.0
2011-11-23,UNITED_KINGDOM,22030,0.42,0,751,8,0.24,28.022949778453135,12.0,36.98,130.78,141.35,0,568.6316928069227,0.0
2011-11-24,UNITED_KINGDOM,22030,0.42,0,751,8,0.24,29.11308002550436,12.0,41.87,135.87,147.83,0,502.2211607356102,0.0
2011-11-25,UNITED_KINGDOM,22030,0.42,0,746,8,0.24,9.141741003300226,24.0,32.93,42.66,52.07,0,634.3152140904949,0.0
2011-11-28,UNITED_KINGDOM,22030,0.3999999999999999,1,739,8,0.23,9.141741003300226,660.0,219.05,42.66,105.25,0,94.46245149509244,0.0
2011-11-29,UNITED_KINGDOM,22030,0.83,0,1213,8,0.48,241.22100121791104,1.0,50.85,1125.76,1140.28,0,667.9252704031466,0.0
2011-12-01,UNITED_KINGDOM,22030,0.42,0,961,8,0.24,242.79140566887182,12.0,41.4,1133.08,1144.91,184,649.9516908212561,0.161
2011-12-02,UNITED_KINGDOM,22030,0.83,0,961,8,0.48,244.17606840342154,3.0,42.02,1139.55,1151.55,191,640.3617325083293,0.165
2011-12-05,UNITED_KINGDOM,22030,0.83,0,950,8,0.48,245.53876621479898,26.0,26.34,1145.91,1153.43,203,1009.8709187547456,0.176
2011-12-06,UNITED_KINGDOM,22030,0.42,0,958,8,0.24,244.72559949383933,12.0,36.09,1142.11,1152.42,194,743.2529786644499,0.169
2011-12-08,UNITED_KINGDOM,22030,0.42,0,951,8,0.24,244.72559949383933,24.0,36.83,1142.11,1152.63,202,722.9975563399403,0.175
2011-11-15,UNITED_KINGDOM,22041,3.203333333333333,0,407,8,1.86,28.124722220850447,186.0,31.28,131.26,140.19,0,364.32225063938614,0.0
2011-11-16,UNITED_KINGDOM,22041,4.433333333333334,0,534,8,2.57,60.65947105416784,11.0,13.55,283.09,286.96,0,1103.4686346863468,0.0
2011-11-17,UNITED_KINGDOM,22041,3.755,0,538,8,2.18,63.49765649968806,3.0,28.73,296.34,304.55,0,524.3299686738601,0.0
2011-11-18,UNITED_KINGDOM,22041,2.55,0,532,8,1.48,63.63362393607716,30.0,40.12,296.97,308.43,0,371.2861415752742,0.0
2011-11-21,UNITED_KINGDOM,22041,2.55,0,542,8,1.48,64.31100031802303,18.0,34.12,300.13,309.88,0,444.78311840562725,0.0
2011-11-23,UNITED_KINGDOM,22041,3.353333333333333,0,547,8,1.94,63.050244514461085,15.0,34.15,294.25,304.01,0,448.49194729136167,0.0
2011-11-24,UNITED_KINGDOM,22041,4.96,0,552,8,2.88,64.41975443840778,3.0,32.35,300.64,309.88,0,477.774343122102,0.0
2011-11-25,UNITED_KINGDOM,22041,5.236666666666667,0,548,8,3.04,65.92419889539802,6.0,30.33,307.66,316.33,0,505.9017474447742,0.0
2011-11-28,UNITED_KINGDOM,22041,2.55,0,484,8,1.48,9.724784242924253,4.0,27.99,45.38,53.38,0,484.17291889960705,0.0
2011-11-29,UNITED_KINGDOM,22041,4.7725,0,480,8,2.77,10.226017238956127,9.0,19.81,47.72,53.38,0,678.4452296819788,0.0
2011-11-30,UNITED_KINGDOM,22041,4.66,0,483,8,2.7,9.651054716602555,106.0,21.94,45.04,51.31,0,616.40838650866,0.0
2011-12-01,UNITED_KINGDOM,22041,2.55,0,539,8,1.48,37.02251567177284,1.0,29.83,172.78,181.3,0,505.93362386858865,0.0
2011-12-02,UNITED_KINGDOM,22041,3.755,0,535,8,2.18,37.951096351564246,2.0,30.37,177.11,185.79,0,493.2499176819229,0.0
2011-12-05,UNITED_KINGDOM,22041,5.375,0,523,8,3.12,38.58200913082971,19.0,27.45,180.06,187.9,0,533.4790528233151,0.0
2011-12-06,UNITED_KINGDOM,22041,2.55,1,531,8,1.48,37.96489606641024,27.0,59.7,177.18,194.24,0,249.04522613065328,0.0
2011-12-07,UNITED_KINGDOM,22041,5.79,0,519,8,3.36,37.40766409886257,3.0,8.92,174.58,177.13,0,1629.1479820627803,0.0
2011-12-08,UNITED_KINGDOM,22041,2.55,0,519,8,1.48,37.498571401359484,3.0,31.51,175.0,184.01,0,461.18692478578225,0.0
2011-12-09,UNITED_KINGDOM,22041,5.79,0,518,8,3.36,37.960505792204586,2.0,27.25,177.16,184.94,0,532.256880733945,0.0
2011-11-15,UNITED_KINGDOM,22045,0.42,0,1003,8,0.24,19.669894811736363,25.0,47.72,91.8,105.43,0,588.5163453478625,0.0
2011-11-17,UNITED_KINGDOM,22045,0.42,0,1003,8,0.24,19.669894811736363,25.0,45.75,91.8,104.87,0,613.8579234972677,0.0
2011-11-20,UNITED_KINGDOM,22045,0.42,0,1003,8,0.24,19.669894811736363,125.0,39.89,91.8,103.19,0,704.0360992730008,0.0
2011-11-21,UNITED_KINGDOM,22045,0.42,0,1058,8,0.24,38.18813079129882,25.0,68.69,178.22,197.85,0,431.2709273547824,0.0
2011-11-22,UNITED_KINGDOM,22045,0.42,0,1058,8,0.24,39.3397896234723,50.0,57.14,183.6,199.92,0,518.4459222961148,0.0
2011-11-27,UNITED_KINGDOM,22045,0.42,0,1045,8,0.24,38.18813079129882,25.0,50.44,178.22,192.63,0,580.0951625693893,0.0
2011-12-01,UNITED_KINGDOM,22045,0.42,0,1032,8,0.24,38.18813079129882,25.0,63.67,178.22,196.41,0,453.8401130830847,0.0
2011-12-05,UNITED_KINGDOM,22045,0.42,0,1019,8,0.24,37.400662077154934,25.0,58.53,174.55,191.27,0,487.4765077737912,0.0
2011-12-06,UNITED_KINGDOM,22045,0.42,0,1006,8,0.24,37.400662077154934,25.0,50.03,174.55,188.84,0,563.0221866879872,0.0
2011-12-08,UNITED_KINGDOM,22045,0.42,0,979,8,0.24,37.400662077154934,25.0,48.78,174.55,188.48,0,561.9516195161951,0.0
2011-11-13,UNITED_KINGDOM,22065,0.39,1,2319,7,0.23,62.05067053856691,48.0,150.05,270.88,308.39,0,432.73575474841715,0.0
2011-11-14,UNITED_KINGDOM,22065,0.5277777777777778,1,2336,7,0.31,62.12314958440031,204.0,173.29,271.2,314.52,0,377.4482082058977,0.0
2011-11-15,UNITED_KINGDOM,22065,1.01,0,2405,7,0.59,72.39475119095347,23.0,106.44,316.04,342.65,0,632.6568959037957,0.0
2011-11-16,UNITED_KINGDOM,22065,1.63,0,2413,7,0.95,76.64388895590942,9.0,116.93,334.59,363.82,0,577.815787223125,0.0
2011-11-17,UNITED_KINGDOM,22065,0.7,1,2214,7,0.41,79.50561525542027,15.0,208.47,347.08,399.2,0,297.36652755792204,0.0
2011-11-18,UNITED_KINGDOM,22065,0.8033333333333333,0,2215,7,0.47,84.91059724091915,75.0,80.72,370.68,390.86,0,768.3349851337958,0.0
2011-11-20,UNITED_KINGDOM,22065,0.39,1,2201,7,0.23,67.53517601961265,81.0,167.29,294.82,336.65,0,368.39022057504934,0.0
2011-11-21,UNITED_KINGDOM,22065,0.638,1,2215,7,0.37,67.53517601961265,112.0,257.12,294.82,359.1,0,241.21032980709396,0.0
2011-11-22,UNITED_KINGDOM,22065,1.2166666666666666,0,2247,7,0.71,69.16267917364287,21.0,93.88,301.93,325.4,0,670.174691095015,0.0
2011-11-23,UNITED_KINGDOM,22065,0.39,1,2105,7,0.23,40.57503337439661,48.0,221.23,177.13,232.44,0,266.4195633503594,0.0
2011-11-24,UNITED_KINGDOM,22065,0.8033333333333333,0,2125,7,0.47,39.0805029942781,81.0,74.12,170.61,189.14,0,802.7522935779816,0.0
2011-11-25,UNITED_KINGDOM,22065,0.7,0,2157,7,0.41,35.30074867680459,55.0,85.08,154.11,175.38,0,709.8730606488011,0.0
2011-11-27,UNITED_KINGDOM,22065,0.39,1,2177,7,0.23,29.153942802860197,32.0,233.5,127.27,185.65,0,261.0535331905782,0.0
2011-11-28,UNITED_KINGDOM,22065,0.7,0,985,7,0.41,31.7430157297493,64.0,92.71,138.57,161.75,0,297.48678675439544,0.0
2011-11-29,UNITED_KINGDOM,22065,1.2166666666666666,0,931,7,0.71,30.626785662228155,10.0,45.48,133.7,145.07,0,573.1750219876869,0.0
2011-11-30,UNITED_KINGDOM,22065,1.63,0,932,7,0.95,24.94565521861032,3.0,65.88,108.9,125.37,0,396.1141469338191,0.0
2011-12-01,UNITED_KINGDOM,22065,1.63,0,928,7,0.95,28.445436490638066,4.0,32.32,124.18,132.26,0,803.9603960396039,0.0
2011-12-02,UNITED_KINGDOM,22065,0.7,1,928,7,0.41,31.553431629842017,35.0,188.27,137.75,184.81,0,138.01455356668615,0.0
2011-12-04,UNITED_KINGDOM,22065,0.39,1,908,7,0.23,24.522098877000747,32.0,177.91,107.05,151.53,0,142.90371536169974,0.0
2011-12-05,UNITED_KINGDOM,22065,1.01,0,875,7,0.59,21.853407710732366,109.0,41.58,95.4,105.8,0,589.2255892255893,0.0
2011-12-06,UNITED_KINGDOM,22065,1.63,0,910,7,0.95,38.54743521824544,6.0,31.24,168.28,176.09,0,815.6209987195903,0.0
2011-12-07,UNITED_KINGDOM,22065,0.39,1,902,7,0.23,37.93352581757262,292.0,203.33,165.6,216.43,0,124.21187232577583,0.0
2011-12-08,UNITED_KINGDOM,22065,1.63,0,1057,7,0.95,105.20094151307848,9.0,64.57,459.25,475.4,0,458.3552733467555,0.0
2011-12-09,UNITED_KINGDOM,22065,1.63,0,1052,7,0.95,104.59900755242586,2.0,53.87,456.63,470.09,0,546.7978466679042,0.0
2011-11-13,UNITED_KINGDOM,22077,2.261428571428572,0,575,4,1.31,15.78727637175261,43.0,27.67,52.1,56.05,0,581.8576075171666,0.0
2011-11-14,UNITED_KINGDOM,22077,3.58,0,576,4,2.08,16.40557396566362,73.0,37.52,54.14,59.5,0,429.8507462686567,0.0
2011-11-15,UNITED_KINGDOM,22077,2.313333333333333,0,601,4,1.34,19.953517412798664,42.0,67.78,65.85,75.53,0,248.27382708763645,0.0
2011-11-16,UNITED_KINGDOM,22077,2.6766666666666663,0,602,4,1.55,19.39808532525096,33.0,50.95,64.01,71.29,0,330.8341511285574,0.0
2011-11-17,UNITED_KINGDOM,22077,1.95,1,610,4,1.13,18.92843665720222,16.0,41.11,62.46,68.34,0,415.4706883969837,0.0
2011-11-18,UNITED_KINGDOM,22077,3.04,0,601,4,1.76,20.90796157311515,4.0,40.13,69.0,74.73,0,419.3371542486917,0.0
2011-11-20,UNITED_KINGDOM,22077,2.6766666666666663,0,591,4,1.55,24.047571900000985,15.0,26.38,79.36,83.13,0,627.2934040940107,0.0
2011-11-21,UNITED_KINGDOM,22077,1.95,1,592,4,1.13,23.20714175790356,29.0,91.15,76.58,89.6,0,181.85408667032362,0.0
2011-11-22,UNITED_KINGDOM,22077,1.95,1,587,4,1.13,22.728207772973022,6.0,70.09,75.0,85.02,0,234.498501926095,0.0
2011-11-23,UNITED_KINGDOM,22077,2.536666666666666,0,585,4,1.47,14.27952246767254,65.0,39.97,47.12,52.83,0,409.8073555166375,0.0
2011-11-24,UNITED_KINGDOM,22077,2.6766666666666663,0,605,4,1.55,21.039645117412736,4.0,38.4,69.43,74.92,0,441.1458333333333,0.0
2011-11-25,UNITED_KINGDOM,22077,2.822,0,603,4,1.64,21.8130585615481,11.0,41.66,71.98,77.93,0,405.28084493518963,0.0
2011-11-27,UNITED_KINGDOM,22077,1.95,1,597,4,1.13,22.041087173946906,6.0,30.92,72.74,77.15,0,540.620957309185,0.0
2011-11-28,UNITED_KINGDOM,22077,2.62,0,594,4,1.52,21.82397109340363,10.0,45.8,72.02,78.56,0,363.14410480349346,0.0
2011-11-29,UNITED_KINGDOM,22077,2.6766666666666663,0,583,4,1.55,22.073470394074835,4.0,37.82,72.84,78.25,0,431.6234796404019,0.0
2011-11-30,UNITED_KINGDOM,22077,3.04,0,556,4,1.76,22.15422135416921,30.0,31.02,73.11,77.54,0,501.86976144422954,0.0
2011-12-01,UNITED_KINGDOM,22077,2.2225,1,544,4,1.29,22.359614955369512,113.0,89.71,73.79,86.6,0,169.79155055177796,0.0
2011-12-02,UNITED_KINGDOM,22077,4.13,0,580,4,2.4,39.64785468284991,1.0,34.83,130.84,135.81,0,466.2647143267299,0.0
2011-12-04,UNITED_KINGDOM,22077,1.95,1,558,4,1.13,39.933277684991864,12.0,34.01,131.78,136.64,0,459.3942957953543,0.0
2011-12-05,UNITED_KINGDOM,22077,3.0677777777777777,0,527,4,1.78,39.87659535545706,97.0,30.58,131.59,135.96,0,482.5376062786135,0.0
2011-12-06,UNITED_KINGDOM,22077,1.95,1,554,4,1.13,46.823884828965156,24.0,64.0,154.52,163.66,0,242.375,0.0
2011-12-07,UNITED_KINGDOM,22077,2.6766666666666663,0,384,4,1.55,45.707142299019964,6.0,28.22,150.83,154.86,0,381.0063784549965,0.0
2011-12-08,UNITED_KINGDOM,22077,3.694,0,379,4,2.14,45.4490819227303,8.0,39.21,149.98,155.58,0,270.64524356031626,0.0
2011-12-09,UNITED_KINGDOM,22077,4.13,0,378,4,2.4,47.02380349608162,2.0,44.52,155.18,161.54,0,237.73584905660377,0.0
2011-11-13,UNITED_KINGDOM,22083,6.63,0,208,3,3.85,17.689114220467985,1.0,4.83,50.55,51.07,0,1205.7971014492753,0.0
2011-11-14,UNITED_KINGDOM,22083,4.006,0,205,3,2.32,12.469009201864887,49.0,20.77,35.63,37.86,0,276.3601348098219,0.0
2011-11-15,UNITED_KINGDOM,22083,2.95,0,218,3,1.71,16.984586850323776,6.0,21.57,48.54,50.85,0,282.98562818729715,0.0
2011-11-16,UNITED_KINGDOM,22083,4.174,0,215,3,2.42,17.783084525416168,68.0,20.23,50.82,52.99,0,297.57785467128025,0.0
2011-11-17,UNITED_KINGDOM,22083,3.438,0,241,3,1.99,24.72804461489406,78.0,19.03,70.67,72.71,0,354.5980031529164,0.0
2011-11-18,UNITED_KINGDOM,22083,2.95,0,270,3,1.71,31.424133885855806,12.0,22.57,89.81,92.22,0,334.9579087284005,0.0
2011-11-20,UNITED_KINGDOM,22083,4.79,0,274,3,2.78,31.98288232640646,4.0,19.78,91.4,93.52,0,387.86653185035385,0.0
2011-11-21,UNITED_KINGDOM,22083,3.896666666666667,0,269,3,2.26,32.956681525039166,13.0,25.33,94.19,96.9,0,297.3549151204106,0.0
2011-11-22,UNITED_KINGDOM,22083,4.17,0,267,3,2.42,31.402911602952646,41.0,24.27,89.75,92.35,0,308.03461063040794,0.0
2011-11-23,UNITED_KINGDOM,22083,3.686,0,267,3,2.14,30.858355355366818,27.0,29.17,88.19,91.31,0,256.29070963318475,0.0
2011-11-24,UNITED_KINGDOM,22083,4.27,0,275,3,2.48,28.900486072696008,55.0,24.51,82.59,85.22,0,314.15748674010604,0.0
2011-11-25,UNITED_KINGDOM,22083,3.87,0,295,3,2.24,26.7421550579391,8.0,29.61,76.43,79.6,0,278.95981087470454,0.0
2011-11-27,UNITED_KINGDOM,22083,2.95,1,295,3,1.71,19.02129132865392,3.0,12.66,54.36,55.72,0,652.4486571879937,0.0
2011-11-28,UNITED_KINGDOM,22083,4.37,0,276,3,2.53,20.148259998133387,12.0,24.94,57.58,60.25,0,309.8636728147554,0.0
2011-11-29,UNITED_KINGDOM,22083,2.95,1,278,3,1.71,19.189530875925453,12.0,29.45,54.84,58.0,0,264.3123938879457,0.0
2011-11-30,UNITED_KINGDOM,22083,4.65,0,280,3,2.7,19.2774232619157,25.0,25.02,55.09,57.77,0,313.34932054356517,0.0
2011-12-01,UNITED_KINGDOM,22083,3.4233333333333333,0,286,3,1.99,17.60411207373899,30.0,27.88,50.31,53.3,0,287.2309899569584,0.0
2011-12-02,UNITED_KINGDOM,22083,3.896666666666667,0,295,3,2.26,17.8298839565703,22.0,29.03,50.96,54.07,0,284.5332414743369,0.0
2011-12-05,UNITED_KINGDOM,22083,4.398888888888889,0,280,3,2.55,9.814954576223693,25.0,25.77,28.05,30.81,0,304.22972448583624,0.0
2011-12-06,UNITED_KINGDOM,22083,3.896666666666667,0,287,3,2.26,9.606545387688298,13.0,26.74,27.45,30.32,0,300.5235602094241,0.0
2011-12-07,UNITED_KINGDOM,22083,2.95,1,289,3,1.71,7.425823667638366,21.0,29.8,21.22,24.41,0,271.5436241610738,0.0
2011-12-08,UNITED_KINGDOM,22083,3.518,0,292,3,2.04,6.568322247184442,43.0,35.06,18.77,22.53,0,233.2002281802624,0.0
2011-12-09,UNITED_KINGDOM,22083,4.843333333333334,0,284,3,2.81,9.27105069301111,9.0,27.59,26.5,29.45,0,288.2203696991664,0.0
2011-12-05,UNITED_KINGDOM,22084,2.95,0,108,4,1.71,2.56347977784697,5.0,12.43,8.46,10.24,0,243.2823813354787,0.0
2011-12-08,UNITED_KINGDOM,22084,2.95,0,110,4,1.71,2.7516228977514965,6.0,10.87,9.08,10.63,0,283.3486660533579,0.0
2011-11-13,UNITED_KINGDOM,22086,3.358888888888889,0,3020,8,1.95,152.82872455012856,33.0,283.33,713.24,794.19,0,298.45057000670596,0.0
2011-11-14,UNITED_KINGDOM,22086,3.602307692307692,0,2986,8,2.09,165.84373023163366,914.0,189.72,773.98,828.18,0,440.69154543537843,0.0
